path,ground_truth,prediction,frames,avg_latency_ms,fps
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam0-rgb-124_cropped_0.png,Fall,Fall,1,8.52,117.43
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam0-rgb-132_cropped_0.png,Fall,Fall,1,10.22,97.82
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam0-rgb-156_cropped_0.jpg,Fall,Fall,1,7.71,129.75
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam0-rgb-156_cropped_0.png,Fall,Fall,1,6.83,146.36
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam1-rgb-110_cropped_0.jpg,Fall,Fall,1,10.35,96.61
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam1-rgb-110_cropped_0.png,Fall,Fall,1,9.68,103.35
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam1-rgb-115_cropped_0.jpg,Fall,Fall,1,8.80,113.66
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam1-rgb-115_cropped_0.png,Fall,Fall,1,9.31,107.40
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam1-rgb-132_cropped_0.jpg,Fall,Fall,1,10.88,91.92
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam1-rgb-132_cropped_0.png,Fall,Fall,1,9.32,107.25
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam1-rgb-132_cropped_1.jpg,Fall,Fall,1,8.25,121.16
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam1-rgb-132_cropped_1.png,Fall,Fall,1,9.55,104.72
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-08-cam0-rgb-059_cropped_0.jpg,Fall,Fall,1,8.35,119.70
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-08-cam0-rgb-059_cropped_0.png,Fall,Fall,1,7.47,133.88
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-08-cam0-rgb-084_cropped_0.png,Fall,Fall,1,9.50,105.25
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-08-cam1-rgb-063_cropped_0.jpg,Fall,Fall,1,9.07,110.28
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-08-cam1-rgb-063_cropped_0.png,Fall,Fall,1,7.46,134.04
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-09-cam0-rgb-140_cropped_0.jpg,Fall,Fall,1,10.15,98.56
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-09-cam0-rgb-140_cropped_0.png,Fall,Fall,1,8.57,116.64
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-09-cam0-rgb-156_cropped_0.jpg,Fall,Fall,1,8.01,124.88
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-09-cam0-rgb-156_cropped_0.png,Fall,Fall,1,9.36,106.81
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-09-cam0-rgb-164_cropped_0.jpg,Fall,Fall,1,10.67,93.69
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-09-cam0-rgb-164_cropped_0.png,Fall,Fall,1,9.98,100.15
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-09-cam1-rgb-148_cropped_0.png,Fall,Fall,1,10.07,99.33
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-09-cam1-rgb-148_cropped_1.png,Fall,Fall,1,10.52,95.02
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-09-cam1-rgb-158_cropped_0.png,Fall,Fall,1,9.17,109.09
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-09-cam1-rgb-158_cropped_1.png,Fall,Normal,1,7.66,130.49
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-10-cam1-rgb-065_cropped_0.png,Fall,Normal,1,9.29,107.59
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-11-cam1-rgb-079_cropped_0.png,Fall,Fall,1,9.43,106.09
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-11-cam1-rgb-090_cropped_0.jpg,Fall,Fall,1,9.54,104.80
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-11-cam1-rgb-090_cropped_0.png,Fall,Fall,1,10.07,99.31
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-11-cam1-rgb-106_cropped_0.jpg,Fall,Normal,1,9.43,106.04
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-11-cam1-rgb-106_cropped_0.png,Fall,Normal,1,7.25,137.99
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-12-cam0-rgb-059_cropped_0.png,Fall,Fall,1,7.85,127.32
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-12-cam0-rgb-067_cropped_0.jpg,Fall,Normal,1,6.92,144.60
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-12-cam0-rgb-067_cropped_0.png,Fall,Fall,1,8.29,120.66
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-12-cam1-rgb-055_cropped_0.jpg,Fall,Fall,1,9.29,107.62
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-12-cam1-rgb-055_cropped_0.png,Fall,Fall,1,8.50,117.71
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-13-cam1-rgb-068_cropped_0.jpg,Fall,Normal,1,7.44,134.44
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-13-cam1-rgb-068_cropped_0.png,Fall,Normal,1,9.05,110.50
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-13-cam1-rgb-079_cropped_0.jpg,Fall,Normal,1,6.56,152.37
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-13-cam1-rgb-079_cropped_0.png,Fall,Normal,1,9.03,110.75
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-14-cam0-rgb-037_cropped_0.jpg,Fall,Fall,1,8.72,114.67
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-14-cam0-rgb-037_cropped_0.png,Fall,Fall,1,8.43,118.61
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-14-cam0-rgb-061_cropped_0.jpg,Fall,Fall,1,7.72,129.62
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-14-cam0-rgb-061_cropped_0.png,Fall,Fall,1,6.16,162.38
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-14-cam1-rgb-049_cropped_0.jpg,Fall,Fall,1,8.71,114.76
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-14-cam1-rgb-049_cropped_0.png,Fall,Fall,1,9.65,103.62
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-17-cam1-rgb-080_cropped_0.jpg,Fall,Normal,1,40.67,24.59
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-17-cam1-rgb-080_cropped_0.png,Fall,Normal,1,6.48,154.28
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-18-cam1-rgb-043_cropped_0.jpg,Fall,Fall,1,10.56,94.71
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-18-cam1-rgb-043_cropped_0.png,Fall,Fall,1,8.26,121.11
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-20-cam0-rgb-050_cropped_0.jpg,Fall,Fall,1,9.36,106.86
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-20-cam0-rgb-050_cropped_0.png,Fall,Normal,1,8.95,111.79
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-20-cam0-rgb-059_cropped_0.jpg,Fall,Normal,1,8.27,120.92
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-20-cam0-rgb-059_cropped_0.png,Fall,Fall,1,6.68,149.75
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-20-cam1-rgb-040_cropped_0.jpg,Fall,Normal,1,9.22,108.46
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-20-cam1-rgb-040_cropped_0.png,Fall,Normal,1,7.30,136.99
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-20-cam1-rgb-048_cropped_0.jpg,Fall,Normal,1,7.04,142.02
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-20-cam1-rgb-048_cropped_0.png,Fall,Normal,1,6.40,156.15
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-21-cam1-rgb-043_cropped_0.jpg,Fall,Normal,1,40.80,24.51
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-21-cam1-rgb-043_cropped_0.png,Fall,Normal,1,6.02,166.03
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-25-cam0-rgb-062_cropped_0.jpg,Fall,Fall,1,10.10,99.02
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-25-cam0-rgb-062_cropped_0.png,Fall,Fall,1,9.70,103.10
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-25-cam0-rgb-067_cropped_0.jpg,Fall,Fall,1,8.81,113.54
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-25-cam0-rgb-067_cropped_0.png,Fall,Fall,1,8.92,112.10
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-25-cam1-rgb-073_cropped_0.jpg,Fall,Normal,1,6.82,146.52
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-25-cam1-rgb-073_cropped_0.png,Fall,Normal,1,5.86,170.53
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-26-cam1-rgb-040_cropped_0.jpg,Fall,Fall,1,10.55,94.83
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-26-cam1-rgb-040_cropped_0.png,Fall,Normal,1,8.58,116.57
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fallen-man-ladder-unconcious-elderly-lying-ground-having-fell-31442045_cropped_0.jpg,Fall,Fall,1,10.78,92.76
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\falling-screaming-businessman-formal-wear-260nw-214875505_cropped_0.jpg,Fall,Fall,1,9.24,108.27
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fell-of-chair-20-4-hus-noorderpad-de-•-51927368_cropped_0.png,Fall,Fall,1,10.93,91.51
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\full-length-young-businessman-fallen-260nw-183268364_cropped_0.jpg,Fall,Normal,1,10.40,96.19
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\garden-accident-falling-over-senior-man-has-tripped-hose-pipe-fallen-to-ground-lucky-not-to-be-badly-injured-51174829_cropped_0.jpg,Fall,Fall,1,8.89,112.45
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\gettyimages-1183001771-612x612_cropped_0.jpg,Fall,Fall,1,7.75,129.05
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\gettyimages-1323451805-612x612_cropped_0.jpg,Fall,Fall,1,10.69,93.58
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\gettyimages-136811202-612x612_cropped_0.jpg,Fall,Fall,1,11.02,90.73
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\gettyimages-138341313-612x612_cropped_0.jpg,Fall,Normal,1,8.15,122.65
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (1)_cropped_0.jpg,Fall,Fall,1,8.68,115.27
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (10)_cropped_0.jpg,Fall,Fall,1,9.14,109.38
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (11)_cropped_0.jpg,Fall,Fall,1,8.77,114.01
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (12)_cropped_0.jpg,Fall,Fall,1,9.14,109.46
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (14)_cropped_0.jpg,Fall,Fall,1,6.83,146.32
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (15)_cropped_0.jpg,Fall,Fall,1,9.58,104.37
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (16)_cropped_0.jpg,Fall,Fall,1,10.42,96.01
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (18)_cropped_0.jpeg,Fall,Fall,1,9.17,109.07
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (18)_cropped_0.jpg,Fall,Fall,1,7.25,137.92
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (19)_cropped_0.jpg,Fall,Fall,1,11.16,89.61
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (2)_cropped_0.jpg,Fall,Fall,1,8.08,123.69
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (21)_cropped_0.jpg,Fall,Fall,1,9.11,109.75
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (22)_cropped_0.jpg,Fall,Fall,1,10.39,96.21
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (23)_cropped_0.jpg,Fall,Fall,1,8.94,111.88
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (24)_cropped_0.jpg,Fall,Fall,1,7.81,127.99
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (24)_cropped_1.jpeg,Fall,Fall,1,9.74,102.66
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (24)_cropped_1.jpg,Fall,Fall,1,9.55,104.68
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (25)_cropped_0.jpg,Fall,Fall,1,8.59,116.42
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (26)_cropped_0.jpg,Fall,Fall,1,8.23,121.53
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (3)_cropped_0.jpg,Fall,Fall,1,6.62,151.11
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (30)_cropped_0.jpg,Fall,Fall,1,9.08,110.09
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (31)_cropped_0.jpg,Fall,Fall,1,9.34,107.02
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (32)_cropped_0.jpg,Fall,Fall,1,8.53,117.18
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (33)_cropped_0.jpg,Fall,Fall,1,6.62,151.11
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (5)_cropped_0.jpg,Fall,Fall,1,8.79,113.71
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (6)_cropped_0.jpg,Fall,Fall,1,8.65,115.58
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (8)_cropped_0.jpg,Fall,Fall,1,7.97,125.39
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images_cropped_0.jpg,Fall,Normal,1,11.28,88.63
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\istockphoto-1063428084-612x612_cropped_0.jpg,Fall,Fall,1,10.75,93.02
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\istockphoto-1161018416-612x612_cropped_0.jpg,Fall,Fall,1,7.37,135.73
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\istockphoto-173556820-612x612_cropped_0.jpg,Fall,Fall,1,9.05,110.50
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\man-fallen-on-floor-having-260nw-1480983821_cropped_0.jpg,Fall,Fall,1,8.95,111.76
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\man-with-a-walker-falling-down-in-the-stock-photo_csp4654232_cropped_0.jpg,Fall,Fall,1,6.81,146.89
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\maxresdefault_cropped_0.jpg,Fall,Fall,1,9.74,102.64
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\nullxnull_cropped_0.jpeg,Fall,Fall,1,8.88,112.58
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\old-senior-fallen-man-elderly-260nw-1873191766_cropped_0.jpg,Fall,Fall,1,9.51,105.14
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\repairman-fallen-from-ladder-X13YEJ_cropped_0.jpg,Fall,Fall,1,7.48,133.68
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split10_029_cropped_0.jpg,Fall,Fall,1,9.74,102.70
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split10_029_cropped_0.png,Fall,Fall,1,6.44,155.29
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split10_184_cropped_0.jpg,Fall,Fall,1,9.23,108.34
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split10_184_cropped_0.png,Fall,Fall,1,6.14,162.74
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split10_237_cropped_0.jpg,Fall,Fall,1,6.32,158.11
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split10_237_cropped_0.png,Fall,Fall,1,7.00,142.84
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split10_247_cropped_0.png,Fall,Fall,1,8.61,116.21
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_001_cropped_0.jpg,Fall,Fall,1,7.46,134.03
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_001_cropped_0.png,Fall,Fall,1,14.64,68.30
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_009_cropped_0.jpg,Fall,Fall,1,14.57,68.63
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_009_cropped_0.png,Fall,Fall,1,8.88,112.63
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_022_cropped_0.jpg,Fall,Fall,1,11.41,87.62
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_022_cropped_0.png,Fall,Fall,1,8.91,112.22
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_030_cropped_0.png,Fall,Fall,1,6.71,149.04
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_087_cropped_0.jpg,Fall,Fall,1,10.22,97.89
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_087_cropped_0.png,Fall,Fall,1,8.26,121.04
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_093_cropped_0.jpg,Fall,Fall,1,9.39,106.50
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_093_cropped_0.png,Fall,Fall,1,8.34,119.94
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1004_cropped_0.jpg,Fall,Fall,1,10.00,99.96
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1004_cropped_0.png,Fall,Fall,1,8.52,117.32
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1029_cropped_0.jpg,Fall,Fall,1,8.02,124.61
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1029_cropped_0.png,Fall,Fall,1,8.73,114.53
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1038_cropped_0.jpg,Fall,Fall,1,8.05,124.27
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1038_cropped_0.png,Fall,Fall,1,7.75,129.04
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1064_cropped_0.jpg,Fall,Fall,1,7.50,133.41
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1064_cropped_0.png,Fall,Fall,1,8.09,123.59
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1203_cropped_0.jpg,Fall,Fall,1,8.03,124.57
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1203_cropped_0.png,Fall,Fall,1,6.95,143.91
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1696_cropped_0.jpg,Fall,Fall,1,8.91,112.20
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1696_cropped_0.png,Fall,Fall,1,8.27,120.97
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_175_cropped_0.png,Fall,Fall,1,9.89,101.07
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_2080_cropped_0.jpg,Fall,Fall,1,7.24,138.03
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_2080_cropped_0.png,Fall,Fall,1,6.55,152.70
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_2082_cropped_0.jpg,Fall,Fall,1,6.78,147.44
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_2082_cropped_0.png,Fall,Fall,1,9.22,108.52
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_2098_cropped_0.jpg,Fall,Fall,1,6.41,156.00
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_2098_cropped_0.png,Fall,Fall,1,8.68,115.22
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_530_cropped_0.png,Fall,Fall,1,9.10,109.86
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_537_cropped_0.jpg,Fall,Fall,1,8.16,122.51
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_537_cropped_0.png,Fall,Fall,1,6.93,144.37
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_682_cropped_0.jpg,Fall,Fall,1,6.89,145.14
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_682_cropped_0.png,Fall,Fall,1,8.96,111.55
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_696_cropped_0.jpg,Fall,Fall,1,9.47,105.58
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_696_cropped_0.png,Fall,Fall,1,6.55,152.72
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_741_cropped_0.jpg,Fall,Fall,1,9.56,104.66
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_741_cropped_0.png,Fall,Fall,1,9.47,105.61
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_753_cropped_0.jpg,Fall,Fall,1,9.70,103.05
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_753_cropped_0.png,Fall,Fall,1,10.02,99.77
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_789_cropped_0.jpg,Fall,Fall,1,8.68,115.15
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_789_cropped_0.png,Fall,Fall,1,8.69,115.13
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_959_cropped_0.png,Fall,Fall,1,41.67,24.00
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_993_cropped_0.png,Fall,Fall,1,6.93,144.37
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split2_019_cropped_0.png,Fall,Fall,1,8.81,113.45
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split3_017_cropped_0.jpg,Fall,Fall,1,7.18,139.24
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split3_017_cropped_0.png,Fall,Fall,1,11.09,90.14
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\woman-falling-near-caution-sign-home-mature-woman-falling-wet-floor-front-caution-sign-home-126291303_cropped_0.jpg,Fall,Fall,1,7.04,142.09
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\0203e5a8-8c1e-40e9-b23a-4733056bb0f5_Swallow+2_cropped_0.jpg,Normal,Normal,1,8.85,112.93
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\0_Portrait-of-a-senior-man-indoor_cropped_0.jpg,Normal,Fall,1,10.66,93.84
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\1 (1)_cropped_0.jpg,Normal,Fall,1,8.39,119.15
