path,ground_truth,prediction,frames,avg_latency_ms,fps
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam0-rgb-124_cropped_0.png,Fall,Fall,1,8.18,122.25
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam0-rgb-132_cropped_0.png,Fall,Fall,1,8.20,121.88
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam0-rgb-156_cropped_0.jpg,Fall,Fall,1,8.63,115.87
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam0-rgb-156_cropped_0.png,Fall,Fall,1,9.57,104.48
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam1-rgb-110_cropped_0.jpg,Fall,Normal,1,10.35,96.60
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam1-rgb-110_cropped_0.png,Fall,Normal,1,9.32,107.24
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam1-rgb-115_cropped_0.jpg,Fall,Normal,1,7.72,129.55
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam1-rgb-115_cropped_0.png,Fall,Normal,1,9.02,110.84
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam1-rgb-132_cropped_0.jpg,Fall,Normal,1,9.76,102.43
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam1-rgb-132_cropped_0.png,Fall,Fall,1,8.88,112.60
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam1-rgb-132_cropped_1.jpg,Fall,Fall,1,8.96,111.56
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-07-cam1-rgb-132_cropped_1.png,Fall,Fall,1,8.43,118.64
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-08-cam0-rgb-059_cropped_0.jpg,Fall,Fall,1,7.47,133.93
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-08-cam0-rgb-059_cropped_0.png,Fall,Fall,1,7.72,129.54
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-08-cam0-rgb-084_cropped_0.png,Fall,Fall,1,6.93,144.28
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-08-cam1-rgb-063_cropped_0.jpg,Fall,Normal,1,6.40,156.30
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-08-cam1-rgb-063_cropped_0.png,Fall,Fall,1,8.27,120.98
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-09-cam0-rgb-140_cropped_0.jpg,Fall,Normal,1,8.95,111.68
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-09-cam0-rgb-140_cropped_0.png,Fall,Normal,1,9.21,108.60
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-09-cam0-rgb-156_cropped_0.jpg,Fall,Normal,1,8.26,121.11
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-09-cam0-rgb-156_cropped_0.png,Fall,Fall,1,6.71,149.10
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-09-cam0-rgb-164_cropped_0.jpg,Fall,Fall,1,10.30,97.11
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-09-cam0-rgb-164_cropped_0.png,Fall,Fall,1,8.85,113.03
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-09-cam1-rgb-148_cropped_0.png,Fall,Normal,1,9.06,110.34
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-09-cam1-rgb-148_cropped_1.png,Fall,Normal,1,9.53,104.92
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-09-cam1-rgb-158_cropped_0.png,Fall,Normal,1,9.90,100.98
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-09-cam1-rgb-158_cropped_1.png,Fall,Normal,1,6.91,144.78
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-10-cam1-rgb-065_cropped_0.png,Fall,Normal,1,8.33,120.07
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-11-cam1-rgb-079_cropped_0.png,Fall,Fall,1,9.84,101.65
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-11-cam1-rgb-090_cropped_0.jpg,Fall,Fall,1,9.87,101.31
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-11-cam1-rgb-090_cropped_0.png,Fall,Fall,1,9.74,102.70
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-11-cam1-rgb-106_cropped_0.jpg,Fall,Normal,1,8.77,113.96
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-11-cam1-rgb-106_cropped_0.png,Fall,Normal,1,6.76,147.83
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-12-cam0-rgb-059_cropped_0.png,Fall,Fall,1,8.89,112.49
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-12-cam0-rgb-067_cropped_0.jpg,Fall,Normal,1,6.01,166.46
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-12-cam0-rgb-067_cropped_0.png,Fall,Fall,1,8.10,123.41
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-12-cam1-rgb-055_cropped_0.jpg,Fall,Fall,1,8.30,120.53
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-12-cam1-rgb-055_cropped_0.png,Fall,Fall,1,9.11,109.82
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-13-cam1-rgb-068_cropped_0.jpg,Fall,Normal,1,7.33,136.42
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-13-cam1-rgb-068_cropped_0.png,Fall,Normal,1,7.52,132.95
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-13-cam1-rgb-079_cropped_0.jpg,Fall,Normal,1,7.19,139.15
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-13-cam1-rgb-079_cropped_0.png,Fall,Normal,1,8.17,122.39
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-14-cam0-rgb-037_cropped_0.jpg,Fall,Fall,1,7.42,134.75
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-14-cam0-rgb-037_cropped_0.png,Fall,Fall,1,8.49,117.72
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-14-cam0-rgb-061_cropped_0.jpg,Fall,Fall,1,6.57,152.22
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-14-cam0-rgb-061_cropped_0.png,Fall,Fall,1,7.37,135.72
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-14-cam1-rgb-049_cropped_0.jpg,Fall,Fall,1,8.05,124.20
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-14-cam1-rgb-049_cropped_0.png,Fall,Fall,1,6.96,143.71
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-17-cam1-rgb-080_cropped_0.jpg,Fall,Normal,1,41.92,23.85
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-17-cam1-rgb-080_cropped_0.png,Fall,Normal,1,6.65,150.43
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-18-cam1-rgb-043_cropped_0.jpg,Fall,Normal,1,9.29,107.59
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-18-cam1-rgb-043_cropped_0.png,Fall,Fall,1,9.33,107.19
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-20-cam0-rgb-050_cropped_0.jpg,Fall,Normal,1,8.95,111.79
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-20-cam0-rgb-050_cropped_0.png,Fall,Normal,1,9.46,105.73
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-20-cam0-rgb-059_cropped_0.jpg,Fall,Normal,1,7.90,126.53
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-20-cam0-rgb-059_cropped_0.png,Fall,Fall,1,7.12,140.54
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-20-cam1-rgb-040_cropped_0.jpg,Fall,Normal,1,6.53,153.03
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-20-cam1-rgb-040_cropped_0.png,Fall,Normal,1,6.09,164.20
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-20-cam1-rgb-048_cropped_0.jpg,Fall,Normal,1,7.99,125.16
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-20-cam1-rgb-048_cropped_0.png,Fall,Normal,1,5.80,172.27
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-21-cam1-rgb-043_cropped_0.jpg,Fall,Normal,1,41.98,23.82
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-21-cam1-rgb-043_cropped_0.png,Fall,Normal,1,6.16,162.33
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-25-cam0-rgb-062_cropped_0.jpg,Fall,Normal,1,9.93,100.75
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-25-cam0-rgb-062_cropped_0.png,Fall,Fall,1,8.63,115.85
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-25-cam0-rgb-067_cropped_0.jpg,Fall,Normal,1,8.66,115.41
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-25-cam0-rgb-067_cropped_0.png,Fall,Fall,1,9.04,110.62
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-25-cam1-rgb-073_cropped_0.jpg,Fall,Normal,1,8.29,120.63
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-25-cam1-rgb-073_cropped_0.png,Fall,Normal,1,5.81,172.03
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-26-cam1-rgb-040_cropped_0.jpg,Fall,Normal,1,9.63,103.82
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fall-26-cam1-rgb-040_cropped_0.png,Fall,Normal,1,8.60,116.23
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fallen-man-ladder-unconcious-elderly-lying-ground-having-fell-31442045_cropped_0.jpg,Fall,Fall,1,10.12,98.85
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\falling-screaming-businessman-formal-wear-260nw-214875505_cropped_0.jpg,Fall,Fall,1,8.95,111.69
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\fell-of-chair-20-4-hus-noorderpad-de-•-51927368_cropped_0.png,Fall,Normal,1,9.02,110.90
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\full-length-young-businessman-fallen-260nw-183268364_cropped_0.jpg,Fall,Normal,1,7.38,135.49
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\garden-accident-falling-over-senior-man-has-tripped-hose-pipe-fallen-to-ground-lucky-not-to-be-badly-injured-51174829_cropped_0.jpg,Fall,Fall,1,8.84,113.06
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\gettyimages-1183001771-612x612_cropped_0.jpg,Fall,Fall,1,8.95,111.71
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\gettyimages-1323451805-612x612_cropped_0.jpg,Fall,Fall,1,7.41,134.96
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\gettyimages-136811202-612x612_cropped_0.jpg,Fall,Fall,1,11.13,89.85
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\gettyimages-138341313-612x612_cropped_0.jpg,Fall,Normal,1,8.48,117.93
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (1)_cropped_0.jpg,Fall,Fall,1,9.23,108.38
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (10)_cropped_0.jpg,Fall,Fall,1,7.58,132.01
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (11)_cropped_0.jpg,Fall,Fall,1,7.26,137.72
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (12)_cropped_0.jpg,Fall,Fall,1,10.36,96.52
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (14)_cropped_0.jpg,Fall,Fall,1,8.96,111.62
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (15)_cropped_0.jpg,Fall,Fall,1,10.04,99.56
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (16)_cropped_0.jpg,Fall,Normal,1,10.48,95.38
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (18)_cropped_0.jpeg,Fall,Fall,1,7.97,125.44
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (18)_cropped_0.jpg,Fall,Fall,1,6.43,155.55
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (19)_cropped_0.jpg,Fall,Normal,1,10.52,95.05
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (2)_cropped_0.jpg,Fall,Fall,1,7.34,136.23
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (21)_cropped_0.jpg,Fall,Fall,1,8.41,118.86
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (22)_cropped_0.jpg,Fall,Fall,1,9.32,107.25
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (23)_cropped_0.jpg,Fall,Fall,1,7.23,138.22
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (24)_cropped_0.jpg,Fall,Fall,1,6.39,156.43
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (24)_cropped_1.jpeg,Fall,Normal,1,8.73,114.51
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (24)_cropped_1.jpg,Fall,Normal,1,8.75,114.23
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (25)_cropped_0.jpg,Fall,Fall,1,8.17,122.38
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (26)_cropped_0.jpg,Fall,Fall,1,8.40,119.07
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (3)_cropped_0.jpg,Fall,Normal,1,8.13,122.95
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (30)_cropped_0.jpg,Fall,Fall,1,7.47,133.87
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (31)_cropped_0.jpg,Fall,Normal,1,10.01,99.93
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (32)_cropped_0.jpg,Fall,Fall,1,6.93,144.36
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (33)_cropped_0.jpg,Fall,Fall,1,6.31,158.55
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (5)_cropped_0.jpg,Fall,Fall,1,6.14,162.95
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (6)_cropped_0.jpg,Fall,Fall,1,7.23,138.35
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images (8)_cropped_0.jpg,Fall,Fall,1,8.25,121.15
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\images_cropped_0.jpg,Fall,Normal,1,10.90,91.76
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\istockphoto-1063428084-612x612_cropped_0.jpg,Fall,Fall,1,9.77,102.32
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\istockphoto-1161018416-612x612_cropped_0.jpg,Fall,Fall,1,8.70,114.96
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\istockphoto-173556820-612x612_cropped_0.jpg,Fall,Fall,1,8.42,118.81
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\man-fallen-on-floor-having-260nw-1480983821_cropped_0.jpg,Fall,Fall,1,9.95,100.53
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\man-with-a-walker-falling-down-in-the-stock-photo_csp4654232_cropped_0.jpg,Fall,Fall,1,7.25,137.92
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\maxresdefault_cropped_0.jpg,Fall,Fall,1,8.78,113.84
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\nullxnull_cropped_0.jpeg,Fall,Fall,1,8.79,113.76
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\old-senior-fallen-man-elderly-260nw-1873191766_cropped_0.jpg,Fall,Fall,1,8.02,124.69
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\repairman-fallen-from-ladder-X13YEJ_cropped_0.jpg,Fall,Fall,1,7.16,139.67
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split10_029_cropped_0.jpg,Fall,Fall,1,6.86,145.75
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split10_029_cropped_0.png,Fall,Fall,1,6.03,165.80
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split10_184_cropped_0.jpg,Fall,Fall,1,7.03,142.16
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split10_184_cropped_0.png,Fall,Fall,1,6.00,166.73
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split10_237_cropped_0.jpg,Fall,Fall,1,6.83,146.34
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split10_237_cropped_0.png,Fall,Fall,1,6.04,165.49
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split10_247_cropped_0.png,Fall,Fall,1,7.33,136.46
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_001_cropped_0.jpg,Fall,Fall,1,8.69,115.08
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_001_cropped_0.png,Fall,Fall,1,6.66,150.17
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_009_cropped_0.jpg,Fall,Fall,1,8.18,122.28
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_009_cropped_0.png,Fall,Fall,1,6.73,148.54
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_022_cropped_0.jpg,Fall,Fall,1,8.83,113.27
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_022_cropped_0.png,Fall,Fall,1,7.72,129.53
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_030_cropped_0.png,Fall,Fall,1,8.36,119.65
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_087_cropped_0.jpg,Fall,Fall,1,7.43,134.55
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_087_cropped_0.png,Fall,Fall,1,8.66,115.53
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_093_cropped_0.jpg,Fall,Fall,1,8.84,113.12
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_093_cropped_0.png,Fall,Fall,1,6.43,155.47
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1004_cropped_0.jpg,Fall,Fall,1,7.61,131.47
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1004_cropped_0.png,Fall,Fall,1,6.79,147.23
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1029_cropped_0.jpg,Fall,Fall,1,8.36,119.67
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1029_cropped_0.png,Fall,Fall,1,7.04,142.08
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1038_cropped_0.jpg,Fall,Fall,1,7.43,134.56
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1038_cropped_0.png,Fall,Fall,1,7.01,142.57
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1064_cropped_0.jpg,Fall,Fall,1,8.81,113.45
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1064_cropped_0.png,Fall,Fall,1,7.35,136.02
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1203_cropped_0.jpg,Fall,Fall,1,9.29,107.68
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1203_cropped_0.png,Fall,Fall,1,6.27,159.52
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1696_cropped_0.jpg,Fall,Fall,1,9.22,108.51
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_1696_cropped_0.png,Fall,Fall,1,7.10,140.76
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_175_cropped_0.png,Fall,Fall,1,9.70,103.14
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_2080_cropped_0.jpg,Fall,Fall,1,8.98,111.41
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_2080_cropped_0.png,Fall,Fall,1,7.93,126.06
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_2082_cropped_0.jpg,Fall,Fall,1,7.75,128.98
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_2082_cropped_0.png,Fall,Fall,1,6.41,155.93
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_2098_cropped_0.jpg,Fall,Fall,1,8.23,121.53
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_2098_cropped_0.png,Fall,Fall,1,8.32,120.22
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_530_cropped_0.png,Fall,Fall,1,6.90,144.85
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_537_cropped_0.jpg,Fall,Fall,1,7.56,132.25
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_537_cropped_0.png,Fall,Fall,1,6.27,159.53
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_682_cropped_0.jpg,Fall,Fall,1,6.51,153.65
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_682_cropped_0.png,Fall,Fall,1,7.87,127.00
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_696_cropped_0.jpg,Fall,Fall,1,8.00,124.96
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_696_cropped_0.png,Fall,Fall,1,8.13,122.99
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_741_cropped_0.jpg,Fall,Fall,1,9.76,102.49
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_741_cropped_0.png,Fall,Fall,1,10.19,98.12
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_753_cropped_0.jpg,Fall,Fall,1,9.81,101.95
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_753_cropped_0.png,Fall,Fall,1,12.95,77.20
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_789_cropped_0.jpg,Fall,Fall,1,8.67,115.34
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_789_cropped_0.png,Fall,Fall,1,7.96,125.59
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_959_cropped_0.png,Fall,Fall,1,44.93,22.26
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split11_993_cropped_0.png,Fall,Fall,1,6.65,150.40
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split2_019_cropped_0.png,Fall,Fall,1,6.86,145.76
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split3_017_cropped_0.jpg,Fall,Fall,1,9.22,108.42
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\split3_017_cropped_0.png,Fall,Fall,1,6.14,162.94
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\fall\woman-falling-near-caution-sign-home-mature-woman-falling-wet-floor-front-caution-sign-home-126291303_cropped_0.jpg,Fall,Fall,1,7.60,131.58
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\0203e5a8-8c1e-40e9-b23a-4733056bb0f5_Swallow+2_cropped_0.jpg,Normal,Normal,1,7.38,135.43
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\0_Portrait-of-a-senior-man-indoor_cropped_0.jpg,Normal,Fall,1,10.12,98.84
D:\Human-Fall-Detection-master\Human-Fall-Detection-master\fall_dataset\images\not-fall\1 (1)_cropped_0.jpg,Normal,Fall,1,9.11,109.72
